2020-07-30 00:30:00.739000,ABC,buy,118.78,139
2020-07-30 19:37:21.916065,DEF,buy,118.1,82
2020-08-01 01:47:39.835777,DEF,buy,119.21,166
2020-08-01 16:39:14.602873,ABC,buy,117.36,4
2020-08-02 04:48:25.302380,DEF,buy,118.49,190
2020-08-03 09:12:47.687854,ABC,sell,122.04,71
2020-08-04 07:39:09.404484,DEF,sell,122.78,213
2020-08-05 03:51:08.161184,DEF,buy,115.7,278
2020-08-06 11:55:09.478631,ABC,sell,122.85,44
2020-08-07 09:48:59.425807,DEF,sell,122.36,96
2020-08-08 01:36:42.315120,ABC,sell,122.34,232
2020-08-08 14:25:44.944267,DEF,buy,119.15,95
2020-08-09 21:02:23.418794,DEF,sell,121.28,6
2020-08-11 00:38:31.141292,DEF,buy,117.61,103
2020-08-11 13:08:10.666919,ABC,sell,125.19,183
2020-08-12 20:55:20.670364,DEF,sell,124.28,74
2020-08-14 05:15:12.736426,ABC,sell,124.6,206
2020-08-15 02:01:16.588437,ABC,sell,121.08,77
2020-08-15 15:20:23.691400,DEF,sell,123.0,6
2020-08-16 15:41:41.020192,DEF,sell,123.31,55
2020-08-17 12:53:13.592750,ABC,buy,118.55,3
2020-08-18 12:25:05.401612,ABC,sell,123.87,25
2020-08-19 07:02:47.117849,ABC,buy,117.8,10
2020-08-20 16:10:16.572730,DEF,sell,123.37,64
2020-08-21 14:14:34.006749,DEF,buy,117.02,117
2020-08-22 10:05:21.234334,ABC,sell,122.52,11
2020-08-23 19:48:40.514696,DEF,buy,118.63,90
2020-08-24 08:10:13.331751,ABC,buy,119.17,15
2020-08-25 12:49:51.294629,ABC,buy,119.49,174
2020-08-26 13:44:11.641292,DEF,sell,122.94,201
2020-08-27 17:49:19.609513,ABC,sell,124.55,39
2020-08-28 23:48:02.603369,DEF,buy,120.09,44
2020-08-29 13:33:30.094402,DEF,sell,122.08,108
2020-08-30 05:22:41.370505,ABC,sell,123.97,144
2020-08-31 12:51:00.134898,ABC,buy,118.67,66
2020-09-01 06:28:28.152100,DEF,buy,119.36,12
2020-09-02 13:03:09.503633,ABC,sell,126.02,67
2020-09-03 07:30:24.382149,ABC,sell,124.79,16
2020-09-04 05:22:08.059172,DEF,sell,123.19,30
2020-09-05 16:22:46.510059,ABC,sell,122.15,69
2020-09-06 07:29:58.566303,ABC,buy,118.64,23
2020-09-07 12:48:57.941553,DEF,sell,123.89,132
2020-09-08 22:00:58.025705,ABC,buy,121.13,146
2020-09-10 05:24:48.327141,DEF,sell,123.09,36
2020-09-11 05:20:48.277398,DEF,buy,119.98,231
2020-09-12 12:09:41.329963,ABC,sell,122.58,58
2020-09-13 22:13:27.003103,DEF,buy,118.47,135
2020-09-15 03:16:34.436728,ABC,sell,122.17,41
2020-09-15 18:31:40.118326,DEF,sell,124.43,86
2020-09-16 10:44:26.251988,DEF,sell,124.03,98
2020-09-17 02:59:50.971120,ABC,sell,123.17,69
2020-09-17 17:42:33.992745,ABC,sell,124.84,108
2020-09-18 22:55:25.392157,DEF,sell,122.14,63
2020-09-19 16:07:44.311048,ABC,buy,119.21,108
2020-09-21 00:22:26.365210,DEF,sell,123.97,113
2020-09-22 06:39:02.031476,DEF,sell,123.83,35
2020-09-23 00:15:53.741633,ABC,sell,125.23,13
2020-09-23 23:07:44.549458,ABC,sell,124.29,162
2020-09-24 15:28:57.449190,DEF,buy,120.06,82
2020-09-25 20:52:13.311027,DEF,sell,124.28,181
2020-09-26 15:20:21.335885,ABC,buy,120.2,100
2020-09-27 12:47:47.325727,ABC,buy,121.51,75
2020-09-28 12:19:00.321431,DEF,sell,122.97,29
2020-09-29 17:25:48.768586,DEF,sell,123.81,133
2020-09-30 08:11:49.214046,DEF,buy,120.88,121
2020-10-01 18:03:18.718330,DEF,buy,119.89,183
2020-10-03 04:48:33.191604,DEF,sell,123.47,103
2020-10-04 15:06:57.464412,ABC,sell,123.44,17
2020-10-05 20:05:47.086648,ABC,sell,124.52,164
2020-10-07 05:32:52.537526,ABC,buy,119.44,113
2020-10-07 23:10:55.422123,DEF,sell,124.13,150
2020-10-09 08:21:34.852910,ABC,buy,120.04,27
2020-10-10 05:58:20.493045,DEF,sell,122.18,49
2020-10-11 12:23:17.305028,DEF,buy,120.02,78
2020-10-12 03:43:03.066714,DEF,buy,120.46,37
2020-10-13 11:16:18.455083,DEF,sell,123.43,112
2020-10-14 00:02:23.848544,ABC,sell,124.58,100
2020-10-15 04:58:46.941138,ABC,sell,123.79,85
2020-10-16 16:36:22.610827,ABC,sell,123.05,5
2020-10-17 09:08:07.964473,ABC,buy,120.72,131
2020-10-18 14:27:57.075576,DEF,sell,122.82,81
2020-10-19 17:33:25.229253,DEF,buy,118.73,27
2020-10-20 18:02:49.937336,DEF,sell,121.95,37
2020-10-21 12:23:25.317859,ABC,buy,121.38,26
2020-10-22 21:12:54.650620,DEF,sell,122.83,90
2020-10-23 16:49:14.425019,DEF,sell,122.72,3
2020-10-24 11:22:21.739403,DEF,buy,120.19,94
2020-10-25 05:33:25.290893,DEF,buy,120.36,87
2020-10-26 06:44:20.233716,ABC,buy,120.44,214
2020-10-26 22:23:04.382073,DEF,buy,119.99,158
2020-10-28 06:13:06.759145,DEF,buy,120.2,163
2020-10-29 00:47:59.019799,ABC,sell,123.76,163
2020-10-29 20:10:13.865113,DEF,buy,121.24,9
2020-10-30 17:10:52.438453,DEF,sell,123.34,203
2020-11-01 00:09:56.730873,DEF,sell,123.1,129
2020-11-01 20:35:02.038108,ABC,buy,122.03,70
2020-11-02 18:22:15.877803,DEF,buy,120.63,109
